ÆäËûÀ¬»ø_Ò»´ÎÐÔ±­,ÆäËûÀ¬»ø_¿ÚÕÖ,ÆäËûÀ¬»ø_Ã«½í,ÆäËûÀ¬»ø_ÊªÖ½½í,ÆäËûÀ¬»ø_°Ù½à²¼,ÆäËûÀ¬»ø_ÑÛ¾µ,ÆäËûÀ¬»ø_½º´ø,ÆäËûÀ¬»ø_²ÍºÐ,ÆäËûÀ¬»ø_ÑéÔÐ°ô,³øÓàÀ¬»ø_¹þÃÜ¹Ï,³øÓàÀ¬»ø_Ê¥Å®¹û,³øÓàÀ¬»ø_°Íµ©Ä¾,³øÓàÀ¬»ø_°åÀõ,³øÓàÀ¬»ø_ºº±¤,³øÓàÀ¬»ø_»ðÁú¹û,³øÓàÀ¬»ø_Õ¨¼¦,³øÓàÀ¬»ø_¹Ï×Ó,³øÓàÀ¬»ø_ÉúÈâ,³øÓàÀ¬»ø_°×ÂÜ²·,³øÓàÀ¬»ø_ºúÂÜ²·,³øÓàÀ¬»ø_²ÝÝ®,³øÓàÀ¬»ø_²¤ÂÜ,³øÓàÀ¬»ø_ÊíÌõ,³øÓàÀ¬»ø_µ°,³øÓàÀ¬»ø_µ°Ì¢,³øÓàÀ¬»ø_Çà²Ë,³øÓàÀ¬»ø_¹ÇÈâÏàÁ¬,³øÓàÀ¬»ø_¼¦³á,¿É»ØÊÕÎï_Æ¹ÅÒÇòÅÄ,¿É»ØÊÕÎï_³äµçÍ·,¿É»ØÊÕÎï_°Ë±¦Öà,¿É»ØÊÕÎï_¼ôµ¶,¿É»ØÊÕÎï_Ì¨µÆ,¿É»ØÊÕÎï_ºôÀ²È¦,¿É»ØÊÕÎï_Ã±×Ó,¿É»ØÊÕÎï_ÊÖÌá°ü,¿É»ØÊÕÎï_²åÏß°å,¿É»ØÊÕÎï_ÅÝÄ­ºÐ,¿É»ØÊÕÎï_²£Á§Çò,¿É»ØÊÕÎï_µçÑÀË¢,¿É»ØÊÕÎï_²èÒ¶¹Þ,¿É»ØÊÕÎï_Íà×Ó,¿É»ØÊÕÎï_¿ã×Ó,¿É»ØÊÕÎï_¼ÆËãÆ÷,¿É»ØÊÕÎï_Â·ÓÉÆ÷,¿É»ØÊÕÎï_Êó±ê,ÓÐº¦À¬»ø_LEDµÆÅÝ,ÓÐº¦À¬»ø_É±³æ¼Á,ÓÐº¦À¬»ø_µÎÑÛÒºÆ¿,ÓÐº¦À¬»ø_²£Á§µÆ¹Ü,ÓÐº¦À¬»ø_µç³Ø,ÓÐº¦À¬»ø_ºì»¨ÓÍ,ÓÐº¦À¬»ø_Å¦¿Ûµç³Ø,ÓÐº¦À¬»ø_Ò©Æ¬,ÓÐº¦À¬»ø_Ðîµç³Ø
5.06539511758033e-31,1.2377754624010842e-34,4.606778820953185e-26,6.148056882378702e-41,2.43922694999018e-31,2.0749270859634256e-32,1.697272318168719e-37,2.802596928649634e-45,0.0,7.063825831720611e-37,6.800814328817934e-29,1.0255636386856408e-29,1.1584083567620932e-34,1.0179742521906303e-30,1.0,6.127878184492425e-42,1.1539927913124468e-35,1.1470466505030726e-25,2.875424669675392e-33,5.0912998193208825e-37,4.290095294413835e-25,4.606208182082106e-41,1.9121915892608705e-31,1.080120856301569e-41,6.203473530970402e-34,1.0383621620646894e-42,1.6414433693232627e-28,2.0240139779263537e-36,4.6771954511579534e-36,8.007592556223914e-39,2.2498098047102847e-35,1.2125997483609546e-33,7.897599985321591e-30,9.905292815710688e-35,5.576800400463038e-25,7.151970738914737e-23,4.127025764415449e-37,0.0,9.344786386826835e-28,1.0426375456517044e-34,1.8222073321362153e-29,7.069754797370813e-30,1.4101478188303788e-34,4.704512071951421e-39,7.058340364804104e-42,2.1019476964872256e-44,1.6927054864734844e-39,4.182250208488338e-33,7.445695241060399e-32,0.0,0.0,0.0,6.602778234052106e-41,3.891405835430017e-42,0.0
8.84171555415314e-11,2.4634317155602936e-11,3.346233157230927e-08,6.276980346088534e-14,1.906273923435453e-11,5.464593777482207e-10,5.011241421826185e-12,7.264795319136819e-13,2.75051509346369e-12,3.90650211556931e-06,2.8050482825392464e-08,1.8206699792244763e-07,3.8266016133547964e-08,2.901782814035414e-09,1.3096077964291908e-06,2.6070222247653874e-07,8.479766933078281e-08,6.205516001500655e-06,2.1994241095057987e-08,0.9998695850372314,9.708527613838669e-06,6.985091260958143e-08,1.2853799489676021e-05,2.151270050987364e-09,1.6733732177698357e-09,5.467555638460908e-06,8.626419730717316e-05,1.4999114839042704e-08,3.420658201136462e-11,1.3493807633768728e-11,7.00501323613878e-11,2.446845712711365e-07,4.9144732727768314e-09,2.0721173388249525e-10,3.4674323412531294e-09,1.3077182392517983e-10,2.312135372051216e-09,8.248355887197079e-10,1.062341965507585e-07,2.4919353247554454e-09,6.376461580970272e-10,2.263440279648421e-08,5.380874412708181e-08,1.3987584424057786e-09,7.487392650329383e-12,4.768524686227238e-09,5.337892280965484e-11,3.035154350072844e-09,1.3164943961363473e-11,1.959516533409089e-12,1.121845394358445e-10,4.533306785514668e-10,4.4290277001479694e-10,3.463676648607361e-06,9.847048870748054e-11
6.22742851900888e-24,1.3133320803857617e-23,2.2167252585061516e-17,1.769334079592741e-21,7.548969722632643e-24,1.9071075259734362e-23,1.0079712751841488e-20,1.9962159916497533e-23,1.1205132831410847e-26,3.752912351103778e-16,1.3866335569781843e-20,2.71323287730392e-14,4.309397475405659e-19,9.529216609561935e-18,1.1513248806644621e-18,4.853804392229388e-20,1.0153729528179778e-13,2.197059535751071e-17,1.0,2.3872533724128564e-12,7.736481302865559e-17,2.734177530887439e-19,9.421980517903866e-16,8.985390283055339e-20,1.3613457382316554e-26,7.100738098005399e-20,7.235647701621103e-21,4.2155526148201144e-17,5.824539209519302e-25,1.5941676796714837e-20,4.027065279526476e-26,1.808913098321535e-18,5.533093108414247e-22,2.028935259871243e-24,1.6799512417827008e-22,1.759572392896287e-23,1.6975314803720942e-22,3.532312277842035e-20,2.186493722719003e-22,1.4284381820469997e-17,1.4428265956492306e-22,3.715515813395276e-18,2.2334054821496327e-23,1.0043903771464263e-27,2.2357872854631454e-20,5.093708943803179e-22,6.724276003549655e-21,8.783099871522514e-21,6.634721084505274e-19,2.651870475503869e-23,2.9100596829634543e-28,7.041904285556894e-28,3.62554309063755e-26,1.0816876888261853e-21,4.285098431617488e-29
9.101278064527207e-10,8.732537470912405e-10,3.9614653246644593e-07,1.2143941408027104e-10,1.9370229378812276e-11,4.317454033175849e-11,2.9266242207448556e-10,1.3565185641439825e-09,5.212556497546927e-10,8.478342472528766e-10,2.2785347653098142e-07,9.908790161716752e-07,5.53658008328739e-10,5.493164735526079e-06,3.5482961013855174e-09,0.0019752350635826588,1.4610383736179955e-10,0.0009172233985736966,1.6602258767761668e-07,2.5464188535551102e-09,1.0048299969867003e-07,1.0297955554960936e-07,1.0001353523136913e-08,1.2596481635540613e-09,1.9962296846642857e-06,5.83627257633168e-10,1.9778090063482523e-06,0.9970957040786743,8.775423096518686e-12,1.0449729970218868e-08,5.147410941930275e-09,2.7459362908488494e-12,1.1770899810414903e-09,5.084952944822696e-11,8.120290573288003e-08,5.879915443429695e-10,2.794034692499281e-08,2.248231378843002e-09,4.229606387351481e-10,4.836758077386705e-11,7.612958796698877e-08,1.2798655468770903e-09,3.5487574250731013e-12,8.695150199855561e-08,1.0636834468780165e-10,2.4287303279635353e-09,2.77412559590573e-09,8.647418070495405e-08,6.331513785484688e-11,6.237036928591344e-12,2.1010329032122854e-09,3.6065783692862396e-10,1.8265166046305126e-09,6.515084153592421e-13,2.505439411493171e-09
2.291349835564782e-12,4.039721370461581e-14,3.528749070724757e-09,6.631378605959082e-12,3.5781672763635086e-11,1.0325776678143939e-08,3.2989916354253523e-11,2.6245754458642523e-09,2.395990905679213e-10,1.7779037790599528e-12,1.3822180067180057e-09,6.396481109539887e-13,1.01886728220979e-12,2.0267910960658497e-10,2.7939640618451778e-12,7.137331958090298e-12,2.452951578836571e-13,1.8805990098513803e-10,5.380550519018534e-11,2.1948984767699393e-16,7.68414195120859e-13,1.970603584824926e-13,1.7186516099165772e-11,9.178694317189123e-14,1.1831094264003195e-11,2.1701997837686449e-13,2.217608985333186e-09,9.569303899628623e-14,7.3103780806604846e-09,6.400997509814488e-09,3.269797410263009e-12,2.2482238293264345e-11,5.7117564011832656e-08,4.9124870224817675e-17,1.5191823493632128e-12,1.1046433136697315e-13,1.3376770802153715e-09,1.2719485464884883e-09,4.2951754153364163e-08,3.912055035470985e-08,8.153255154352834e-11,1.117924156024408e-10,1.739009218744425e-12,6.264038177050679e-08,1.9288937114225746e-10,1.0015178963929117e-10,1.4247776569664694e-10,4.2702204154920764e-06,0.0028905693907290697,1.0019559626428531e-09,1.4363948253048875e-08,2.8966691267839906e-09,8.553781327691468e-08,0.997104823589325,1.1730580951052616e-08
2.9104236297323787e-15,2.024950953444238e-12,3.584194687297889e-18,4.4537291185627397e-20,2.2641601491086866e-15,8.446082375157538e-13,1.5343417386778045e-14,1.5099607675317372e-10,5.598796274495662e-19,5.342992690535002e-14,3.944051709574639e-14,2.4500231543935156e-19,8.434014692688277e-19,7.069663604530874e-11,6.995135568115934e-20,1.2977657027132017e-21,1.3959146381189416e-15,3.5425766002459983e-16,2.412014991068286e-16,1.3941327137319791e-14,6.955392517532966e-17,1.5650325094650005e-23,1.5750992898861216e-17,3.9910696932075136e-17,9.599375173986539e-19,2.4453278704415115e-18,2.4038883134503558e-14,4.611887721760535e-15,5.1106415099866354e-08,1.6627253366470127e-14,7.414571040476048e-11,6.563664925718474e-17,7.41894474456592e-14,7.43746543759499e-17,6.3047709414343345e-12,3.5193669710489444e-17,2.72923692109725e-13,3.1724473427348658e-15,3.051666919162699e-09,2.7722513620135475e-18,4.5982850860326607e-10,1.0865287833944323e-17,6.279464576884862e-22,3.793337605834113e-12,1.7108659459844425e-14,1.4899468624207657e-05,9.423715974232749e-11,2.5666082977606483e-15,6.042517899343576e-15,2.0021256562884568e-17,6.949675279699363e-10,1.992979370328972e-19,0.9999850988388062,6.556610994152418e-16,9.847293336653906e-13
3.200418981752204e-20,1.4759811869005053e-25,4.43358710908836e-21,1.9360786322291844e-28,1.0386322109285899e-19,2.1990318886369414e-30,2.795169898836525e-23,3.969025172302852e-31,3.815732880509138e-18,6.524972731848042e-23,2.0303371175284013e-31,2.219922225951574e-26,1.0873066686701522e-27,2.7923519003286104e-26,1.444063258377681e-25,4.530678089819045e-23,1.009466646226973e-23,9.990172974169533e-29,7.99312681126466e-24,1.2919793757698467e-31,5.712290496497053e-27,3.9741518661594433e-28,9.19756017147063e-20,6.143835689510591e-29,7.060851880942987e-25,4.829032857238322e-22,1.736258778267142e-27,1.1244111279174735e-31,4.764278105427988e-22,1.5693400092496548e-26,3.222211278713578e-28,2.1990838922792325e-21,4.2351378203374156e-24,1.0627414208279877e-23,3.23369515134371e-31,9.455754897884448e-16,1.2967623738485516e-26,6.858128198403575e-29,3.926787952519614e-28,3.3508183333294243e-17,4.059095247097885e-28,6.4010893922894236e-15,1.0,3.007673516264777e-28,1.212275322208914e-19,1.6198938411185958e-23,1.9756526792450522e-26,8.365811587270716e-22,2.4755586728196277e-25,3.0123053026697604e-25,4.6301756342151834e-26,3.7343159161110477e-25,5.002869162466871e-31,2.210798069871158e-31,2.510806210660067e-24
4.2752161597868293e-16,2.9395372025454894e-20,5.804156951695144e-17,2.0024083866218274e-16,1.088620613975738e-15,1.6746564204805914e-11,1.454112641386361e-14,1.852545250720112e-14,1.9171166051683806e-14,3.156272443925745e-14,7.224040354298938e-20,1.038854580341699e-18,1.6283602242671288e-19,5.1547044410682474e-11,2.153526855419389e-19,9.365587054803101e-14,8.879060589029136e-17,6.259227467250326e-15,5.2111012750213296e-15,1.1998207125261217e-20,4.437178268481319e-19,3.478356271993353e-21,4.561078450419486e-15,2.4640413939279746e-21,5.680485509184586e-17,3.452701921223397e-18,2.385312939150584e-17,5.812700915751841e-20,1.678206601463117e-10,3.128080849901238e-10,5.321502689098618e-17,1.4460187604606323e-12,1.0,6.2608275124876895e-15,2.4512300522694375e-10,5.2353696159931126e-15,7.6176214045421e-15,1.920177775463494e-12,6.00598292887361e-13,2.0211540774361936e-11,5.127420298241259e-13,1.1278802327860382e-12,1.4132048463855358e-14,2.998648110729897e-19,2.084226125020905e-08,2.0128598440805057e-11,2.9649152022415137e-09,4.448636944931472e-11,2.204721865142756e-12,3.6167841558664063e-19,6.6193544468683e-18,2.0707610337894933e-16,3.468590093424172e-14,3.5648272613813314e-20,7.93862181937624e-14
9.54865244241648e-24,4.7717091751551695e-25,2.416242582497529e-22,1.0612572875031889e-25,1.9442717123758392e-20,1.0621702855326077e-22,7.185516062833129e-25,1.3434218921944198e-21,4.001570916519997e-17,4.2928086267148494e-19,1.0085251561440313e-27,3.4455293461491904e-26,1.0193750750787312e-26,1.937554338362474e-22,3.604577224669956e-28,3.723061354942985e-19,1.0592175375125097e-20,4.595213873563612e-25,1.3920746928864212e-22,3.781551477305291e-24,9.099265205982847e-24,3.271665368010864e-29,1.9200228804071046e-20,1.2673368264779867e-33,1.5598600139140472e-28,1.6435055135420626e-19,1.628257186663568e-23,2.7339306718063024e-31,4.967152742187437e-17,7.626883180424733e-18,6.914080430697547e-21,1.7898406667882227e-07,4.026979284429445e-15,2.489974366305443e-24,1.2492856467822255e-23,1.106885741918029e-12,3.216060644018155e-19,3.5519430347678944e-21,1.554897382326902e-23,0.9999997615814209,4.57548421943869e-32,5.193608158688732e-18,2.3700552618797985e-18,1.5030140634528694e-26,7.25085431858364e-18,8.892950936747371e-18,1.545428155877722e-18,2.6954049010112324e-26,2.476927839528252e-25,4.891419259284565e-22,6.983153243019992e-22,3.3905201647056244e-26,7.465379496760528e-23,2.4494964071813364e-28,1.3169942093660692e-23
0.003127381205558777,5.614375550067052e-05,0.0006963545456528664,0.0007974194013513625,2.1705873223254457e-05,0.00032393596484325826,9.308873814006802e-06,1.1299640391371213e-05,2.9198639595051645e-07,0.40070635080337524,0.0015668530249968171,0.07090003043413162,0.00013644748833030462,0.005456187762320042,0.002955835545435548,6.891392695251852e-05,0.00020052524632774293,0.0013278382830321789,0.02552592195570469,0.0009058706345967948,0.021336013451218605,0.000105093109596055,1.8527624661146547e-06,0.0019529726123437285,1.7380671124556102e-05,0.4512186050415039,0.0007252420764416456,9.196609607897699e-05,2.2189135506778257e-06,0.00010860163456527516,0.00015318133227992803,2.7956610210821964e-05,0.00030036503449082375,5.428869826573646e-06,0.0008240608731284738,3.575067239580676e-05,0.0003644378448370844,2.666449290700257e-06,0.0005523273721337318,6.353429398586741e-06,0.006562137044966221,5.827799668622902e-06,1.3413454098554212e-06,1.291935950575862e-05,2.0645646145567298e-05,0.00029288430232554674,3.7303594581317157e-05,0.0004222073475830257,2.366546141274739e-06,4.92860507961268e-08,1.2898908607894555e-07,9.469742508372292e-06,4.1244065869250335e-06,2.8163086085442046e-07,1.277580395253608e-06
1.8880679489435712e-25,8.490171305927906e-21,3.368085846970396e-29,1.0223216064581634e-29,8.80354472122742e-25,2.1405531569484992e-08,1.5302398015121472e-19,5.12090957463457e-21,3.510059770569983e-25,2.714229614517228e-23,2.899224256651586e-27,1.7372493647725238e-23,5.062524970388051e-28,2.3071182039226328e-21,1.4552608615933812e-26,9.112926782812742e-15,2.113688947110185e-25,8.332440570859129e-28,2.1887736409599144e-28,1.508057750420989e-25,1.9250118150641476e-26,4.5981268854978165e-32,6.022500091606858e-21,1.1682074745070769e-25,4.040205668425437e-26,2.481568437062731e-28,3.4756249000548073e-28,1.2862667926401854e-36,3.448226874109485e-18,1.6060031478969543e-20,1.0052568949287531e-19,1.0,3.500669711355041e-19,8.180385219502121e-20,3.8007290803416666e-24,2.4564563216514365e-15,2.563813221383607e-19,5.903087464966138e-28,4.291605903882765e-23,8.071294091729924e-23,2.769356358422385e-24,3.7634973037058155e-21,8.710858962282621e-29,1.1028675030077635e-19,2.3041748817451114e-26,8.081300474758904e-17,8.453873707842348e-22,2.8380888846479185e-26,3.8457596982686196e-27,2.0105932604868432e-36,4.153395067262283e-25,2.205614569431919e-26,2.9327819884522225e-21,5.521409762863562e-23,5.533190197470157e-25
3.40835621455951e-31,1.0128313910549353e-28,1.517623002364899e-14,1.5644283208976917e-24,1.0,3.810839469418249e-36,5.095596959317524e-21,4.4307317948509817e-35,5.831562822240073e-33,4.72965506340671e-22,6.554889027189621e-37,4.0824513624403006e-20,1.0287138130825677e-29,2.331256375927092e-33,5.834925911577776e-32,7.916353187427661e-32,2.300929798380453e-22,2.3282950357756227e-27,8.855339654435038e-34,1.7283615438348497e-35,1.330578825159041e-30,2.8630265236251776e-39,7.130795740066342e-25,3.27385360220207e-40,4.54437477751539e-36,5.3742143371915996e-33,1.3789055344998772e-28,1.4875683563339309e-33,7.926965362688136e-23,9.854433394073301e-31,4.6709948619503285e-34,1.6582621665233237e-33,4.372303167274257e-27,6.688565726038071e-35,3.3240025503607736e-27,7.656378120102018e-35,6.560934732532637e-32,6.873957141580203e-34,1.723480102697754e-38,5.050797890261601e-35,1.0186491681496267e-32,4.364163752223183e-23,2.8212169772759626e-34,5.645581137168792e-30,1.1070257868166055e-43,3.7368426148149897e-41,2.19084835116717e-33,2.398312796682804e-26,4.29841297439316e-40,8.403586890555928e-42,1.1016063518398374e-26,3.3924308051736656e-29,7.109427222658301e-38,3.844673244625443e-35,4.717280927766103e-35
6.626204918092071e-09,1.610936806173413e-08,8.127510227495804e-06,9.847364701442984e-09,3.354252653409162e-09,3.042304541622798e-08,3.6490788168919153e-09,2.294155143633958e-10,6.820481401881295e-10,7.614920468768105e-05,0.018449129536747932,0.0001326780766248703,0.0075981575064361095,9.157699309980671e-07,0.00033780952799133956,0.0006331492331810296,4.206961179420432e-08,0.005875708069652319,1.70962684933329e-05,5.664841228281148e-05,0.9582025408744812,6.10406459600199e-06,1.0364956324337982e-06,1.8067653400066774e-06,4.414973227540031e-05,0.0001756335113896057,0.008227856829762459,7.546155393356457e-05,1.570002905459944e-09,3.0577523846275767e-10,1.3013449517984554e-07,9.008198276205803e-08,4.6409780907197273e-08,1.8570426307817911e-09,5.530188573743544e-08,6.999135049312599e-09,3.951259941459284e-08,6.705962896091933e-09,1.343142048426671e-05,7.37068432954402e-08,1.5511979256643826e-08,3.9543985508316837e-07,4.781049778301849e-09,1.7038776434219471e-07,1.260796689273036e-09,5.6685909299858395e-09,1.5566454791837714e-08,1.4539881476594019e-06,5.80369601266284e-08,2.6791112731072708e-11,4.767227057556056e-09,6.11175039466616e-07,1.9415000718225883e-09,6.319328531390056e-05,3.715454610642155e-09
3.948627433378572e-21,8.241765671170736e-23,1.4823809789845223e-16,2.304160783321621e-23,4.111523932786865e-26,4.688790560959931e-28,8.34922998347846e-23,3.8825280397562964e-24,3.640373675655705e-25,1.4943031000660246e-17,6.018289792436788e-16,5.636989043854098e-17,7.662239420114069e-23,5.2296533810613424e-18,1.600692878754844e-14,8.543298693291486e-19,9.793368404276672e-27,2.7423068861717298e-17,8.413281798375547e-20,2.1643018190549057e-24,1.0,2.1020407985609382e-22,2.5668039437792873e-22,1.6248086023303037e-22,9.095427590342237e-14,1.3086002253672573e-17,2.113077608694236e-16,8.443043153180153e-15,4.9284581173236387e-26,2.011340007040152e-26,8.218094164215588e-23,1.3644300919264322e-24,1.6622342541553874e-24,6.9088899339477895e-28,8.850427037293898e-15,5.1725668423297935e-20,2.5651510971671193e-21,8.293886342267413e-26,3.188355069506001e-20,4.4084033873323396e-23,3.287619974186632e-20,2.1465133331772198e-20,9.992866329033674e-24,1.9582415529587346e-22,1.3874592875325058e-27,1.0448925159357987e-24,1.5043074169307164e-23,8.831644427876545e-22,5.1874776841631796e-23,1.8991231060472422e-29,1.6352818860969305e-27,2.0667131775335532e-23,1.5820241592114859e-24,1.3012786012983467e-23,8.768577229008335e-27
1.2803052639551637e-27,1.0882191844910864e-20,1.3084361791319236e-31,8.159270858266613e-31,2.758982854430801e-30,1.0,3.136240348313816e-22,6.859488988279906e-29,2.074416419189799e-36,1.307902587433397e-23,2.705993683104773e-28,7.010295106869389e-23,3.5658655166385474e-25,8.043399123328431e-27,1.5364344946662278e-26,7.619690534805855e-21,4.3195203608464024e-26,2.98226769807024e-26,2.0047330167963046e-30,1.1375152530602143e-28,7.164451117640288e-30,3.48589153357629e-34,3.262089480141843e-25,8.073141919514314e-23,7.892573458630018e-29,3.326739772126011e-36,1.77684214257414e-28,2.1673928189262804e-38,1.850686788873542e-26,1.1214160666543761e-25,8.620935767341923e-23,8.152729340450206e-18,1.074593990293241e-27,1.0335383792971945e-25,4.461729753436556e-23,1.85882912497794e-20,6.327758388080927e-26,1.7039911742906154e-32,5.220702424870451e-26,8.460588304126796e-36,1.996915790158775e-24,1.4247716576881712e-30,5.062891351605564e-42,6.130853009957759e-18,9.511599768957766e-26,6.0864168711874555e-25,8.462191050496113e-31,1.197044548179758e-22,3.095810134189996e-32,0.0,2.7593077140495943e-31,1.4734170463687018e-31,1.8256383462394858e-28,2.4559509374582237e-22,8.894747184191394e-34
3.9107353466683037e-10,3.275339721664494e-11,1.339034749747725e-08,4.048162499659114e-11,4.825098789485241e-14,5.805862399594882e-15,6.286123965110191e-13,5.264595009935036e-11,3.4706978502101193e-14,6.531151619526554e-09,1.0163676150698464e-10,2.9005315926866615e-09,2.17138763566882e-12,3.4068703826051205e-05,4.791137278581381e-11,4.8732914592619636e-08,9.733754080532009e-11,5.969924643522972e-08,0.9999532699584961,3.4008490956694004e-07,2.5058284336409997e-09,4.531306579957928e-11,8.420228368777316e-06,2.341170368680423e-09,3.410144944204774e-10,2.9241726817730296e-09,3.0817561764706625e-06,6.892958026583074e-07,2.046275746504095e-15,6.594688128913617e-10,7.512221955607856e-09,6.569679018462657e-14,2.1662044987630358e-12,3.188049000138471e-12,7.514015451515199e-12,7.983423763648773e-14,7.55834457522031e-12,1.4469588721643944e-11,4.55524055975598e-11,1.4966157653450995e-12,9.246020615805151e-10,5.571611748356187e-12,7.475835712468255e-15,2.4337234396547888e-15,1.3893063132222605e-12,1.0071685916908726e-13,8.383456418219887e-14,4.6136180986700026e-10,1.8548329105277928e-12,8.665015590898079e-14,4.991673684265959e-16,2.4821102761760295e-17,1.3228493643305489e-15,9.063749100216012e-13,2.5385565538490076e-19
6.08642774851606e-14,3.010213646657037e-18,1.2237561224787141e-12,2.1409453090554868e-19,2.67940214771206e-19,2.8841940369107877e-16,5.968835773811345e-16,3.609494833513436e-18,7.043471040029857e-18,5.328313484875835e-11,2.050966826724226e-15,1.0,3.4579400093651645e-15,4.782308446818484e-13,3.249905607320405e-17,6.742470470832984e-11,3.2916400161120407e-10,1.5374304477080991e-12,5.5345250951632785e-12,2.14923530361677e-11,3.139710789872908e-15,2.0115516308314048e-14,4.830955080414867e-12,1.5976777802757976e-16,7.478063197361297e-16,7.54920655339237e-15,1.6525805246817016e-12,2.31116126236941e-10,7.761548184148366e-17,5.262799401561404e-16,5.851939721376095e-15,3.0918360641776213e-15,6.879739240453356e-16,3.2865775973678444e-21,1.9482566703313536e-15,2.504718921434936e-19,7.956683399372075e-16,1.8904447757832836e-19,4.341026794078155e-19,1.8297832374075235e-17,2.4281700269547935e-16,2.6692542649379866e-17,6.382758251006442e-21,5.894440870054e-15,1.7444040353090005e-20,1.07767828171236e-17,7.10568064692201e-17,2.8684175718121435e-15,1.2312531719063532e-19,3.816877110403195e-21,5.44192116113225e-18,3.178052530323762e-16,5.537390625120364e-18,4.607022662667104e-12,1.1397622398694662e-18
2.2929878482069732e-11,7.162546516179327e-14,8.253291938764562e-10,1.182339325051093e-14,6.817390540980739e-10,4.07577406326774e-18,2.2146771450157893e-13,8.210802382535104e-18,4.096158742056266e-12,1.891061092440527e-13,1.0904040883750915e-19,3.473043930303689e-16,1.2114930678433802e-18,1.9643202266595577e-16,9.67437156047194e-15,1.0160569319228856e-14,3.948726653817125e-14,2.1856385537718777e-16,1.0275051073654548e-13,1.4992899341646807e-19,1.1331982639238374e-16,3.3030795274708505e-19,1.5003180642292335e-10,5.422208206364193e-18,1.059680399255903e-14,1.1490179806423508e-14,2.0087558397703144e-16,4.7093509855012e-18,1.510680643079798e-11,7.66322904655406e-14,5.276961990962843e-17,6.725869183430919e-14,1.084773872291056e-12,4.614359152142387e-16,5.664035732302214e-16,4.50997994505542e-08,2.3313991067693907e-15,3.438726787492375e-17,4.454783968231189e-16,1.7664230966829564e-08,3.979205276245543e-17,3.182269574608654e-05,0.9999681711196899,6.430268403464191e-18,1.4765888164958163e-12,3.8647034947846047e-16,3.709483807227748e-15,4.869432981835509e-12,1.2880071934408353e-15,3.423491774970373e-17,9.693757391777513e-17,6.088198200900543e-17,5.034385610144471e-19,4.056521188941324e-20,2.2624803239556038e-16
